Time,BidPrice1,BidPrice2,BidPrice3,BidPrice4,BidPrice5,BidVolume1,BidVolume2,BidVolume3,BidVolume4,BidVolume5,AskPrice1,AskPrice2,AskPrice3,AskPrice4,AskPrice5,AskVolume1,AskVolume2,AskVolume3,AskVolume4,AskVolume5,OrderBuyNum,OrderSellNum,OrderBuyVolume,OrderSellVolume,TradeBuyNum,TradeSellNum,TradeBuyVolume,TradeSellVolume,TradeBuyAmount,TradeSellAmount,LastPrice,Return5min,MidPrice,Spread,BidAskImbalance,OrderFlow
132058500,5066,5065,5064,5063,5062,100,2100,100,3600,2200,5068,5069,5070,5072,5073,200,4400,12200,1200,200,2,0,600,0,0,3,0,600,0,3039700,5066,-0.0032670032670032,5067.0,2,-100,600
132059000,5067,5066,5065,5064,5063,4600,100,2100,100,3600,5068,5069,5070,5072,5073,200,4400,12200,1200,200,0,0,0,0,0,0,0,0,0,0,0,-0.0033660033660033,5067.5,1,4400,0
132059500,5067,5066,5065,5064,5063,4600,100,2100,100,3600,5068,5069,5070,5072,5073,200,4400,12200,1200,200,0,0,0,0,0,0,0,0,0,0,0,-0.0033660033660033,5067.5,1,4400,0
132100000,5067,5066,5065,5064,5063,4600,100,2100,100,3600,5068,5069,5070,5072,5073,200,4400,12200,1200,200,0,0,0,0,0,0,0,0,0,0,0,-0.0033660033660033,5067.5,1,4400,0
132100500,5067,5066,5065,5064,5063,4600,100,2100,100,3600,5068,5069,5070,5072,5073,200,4400,12200,1200,200,0,0,0,0,0,0,0,0,0,0,0,-0.0033660033660033,5067.5,1,4400,0
132101000,5067,5066,5065,5064,5063,4600,100,2100,100,3800,5068,5069,5070,5072,5073,200,4400,12200,1200,200,0,0,0,0,0,0,0,0,0,0,0,-0.0033660033660033,5067.5,1,4400,0
132101500,5067,5066,5065,5064,5063,4600,400,2100,200,3800,5068,5069,5070,5072,5073,200,4400,12200,1200,200,1,0,100,0,0,0,0,0,0,0,0,-0.0033660033660033,5067.5,1,4400,100
132102000,5067,5066,5065,5064,5063,4600,400,2100,200,4800,5068,5069,5070,5072,5073,200,4400,12200,1200,200,0,0,0,0,0,0,0,0,0,0,0,-0.0033660033660033,5067.5,1,4400,0
132102500,5067,5066,5065,5064,5063,4600,400,2100,200,4800,5068,5069,5070,5072,5073,200,4400,12200,1200,200,0,0,0,0,0,0,0,0,0,0,0,-0.0033660033660033,5067.5,1,4400,0
132103000,5067,5066,5065,5064,5063,3800,400,2100,200,4800,5069,5070,5072,5073,5074,4200,12200,1200,200,600,4,0,600,0,4,1,400,200,2027400,1013600,5068,-0.0034650034650034,5068.0,2,-400,600
132103500,5067,5066,5065,5064,5063,3700,400,2100,200,4800,5069,5070,5072,5073,5074,4200,12200,1200,200,600,0,2,0,600,0,0,0,0,0,0,0,-0.0034650034650034,5068.0,2,-500,-600
132104000,5067,5066,5065,5064,5063,3700,400,2100,200,4800,5069,5070,5072,5073,5074,4200,12200,1200,200,600,0,0,0,0,0,0,0,0,0,0,0,-0.0034650034650034,5068.0,2,-500,0
132104500,5067,5066,5065,5064,5063,500,400,2100,200,4800,5069,5070,5072,5073,5074,4200,12200,1200,200,600,0,1,0,700,0,1,0,700,0,3546900,5067,-0.0034650034650034,5068.0,2,-3700,-700
132105000,5068,5067,5066,5065,5064,400,400,400,2000,200,5069,5070,5072,5073,5074,4200,12200,1200,200,600,0,2,0,1100,0,1,0,100,0,506700,5067,-0.0035640035640035,5068.5,1,-3800,-1100
132105500,5068,5067,5066,5065,5064,400,400,400,2000,200,5069,5070,5072,5073,5074,4200,12200,1200,200,600,0,0,0,0,0,0,0,0,0,0,0,-0.0035640035640035,5068.5,1,-3800,0
132106000,5068,5067,5066,5065,5064,400,400,400,2000,200,5069,5070,5072,5073,5074,4200,12200,1200,200,600,0,0,0,0,0,0,0,0,0,0,0,-0.0035640035640035,5068.5,1,-3800,0
132106500,5068,5067,5066,5065,5064,400,400,400,2000,200,5069,5070,5072,5073,5074,4200,12200,1200,200,600,0,1,0,100,0,1,0,100,0,506800,5068,-0.0035640035640035,5068.5,1,-3800,-100
132107000,5068,5067,5066,5065,5064,400,400,400,2000,200,5069,5070,5072,5073,5074,4200,12200,1200,200,600,0,0,0,0,0,0,0,0,0,0,0,-0.0035640035640035,5068.5,1,-3800,0
132107500,5068,5067,5066,5065,5064,400,400,400,2000,200,5069,5070,5072,5073,5074,4200,12200,1200,200,600,0,0,0,0,0,0,0,0,0,0,0,-0.0035640035640035,5068.5,1,-3800,0
132108000,5068,5067,5066,5065,5064,500,400,400,2000,200,5069,5070,5072,5073,5074,4200,12200,1200,200,600,1,0,100,0,0,0,0,0,0,0,0,-0.0035640035640035,5068.5,1,-3700,100
132108500,5066,5065,5064,5063,5062,400,2000,200,4800,2200,5067,5069,5070,5072,5073,100,4200,12200,1200,200,0,0,0,0,0,3,0,500,0,2534000,5068,-0.0031680031680031,5066.5,1,300,0
132109000,5066,5065,5064,5063,5062,400,2000,200,4800,2300,5067,5068,5069,5070,5072,100,200,4200,12200,1200,0,1,0,200,0,0,0,0,0,0,0,-0.0031680031680031,5066.5,1,300,-200
132109500,5066,5065,5064,5063,5062,400,2000,200,4800,2300,5067,5068,5069,5070,5072,100,200,4200,12200,1200,0,0,0,0,0,0,0,0,0,0,0,-0.0031680031680031,5066.5,1,300,0
132110000,5066,5065,5064,5063,5062,400,2000,200,4800,2300,5067,5068,5069,5070,5072,600,200,4200,12200,1200,0,0,0,0,0,0,0,0,0,0,0,-0.0031680031680031,5066.5,1,-200,0
132110500,5066,5065,5064,5063,5062,400,2000,200,4800,2300,5067,5068,5069,5070,5072,600,200,4200,12200,1200,0,0,0,0,0,0,0,0,0,0,0,-0.0031680031680031,5066.5,1,-200,0
132111000,5066,5065,5064,5063,5062,400,2000,200,3800,2300,5067,5068,5069,5070,5072,600,200,4200,12200,1200,0,0,0,0,0,0,0,0,0,0,0,-0.0031680031680031,5066.5,1,-200,0
132111500,5066,5065,5064,5063,5062,900,2000,200,3800,2300,5067,5068,5069,5070,5072,600,200,4200,12200,1200,0,0,0,0,0,0,0,0,0,0,0,-0.0031680031680031,5066.5,1,300,0
132112000,5066,5065,5064,5063,5062,900,2000,200,3800,2300,5067,5068,5069,5070,5072,600,1200,4200,12200,1200,0,0,0,0,0,0,0,0,0,0,0,-0.0031680031680031,5066.5,1,300,0
132112500,5066,5065,5064,5063,5062,900,2000,200,3800,2300,5067,5068,5069,5070,5072,600,4600,4200,12200,1200,0,0,0,0,0,0,0,0,0,0,0,-0.0031680031680031,5066.5,1,300,0
132113000,5066,5065,5064,5063,5062,900,2000,200,3800,2300,5067,5068,5069,5070,5072,600,4800,4200,12200,1200,0,0,0,0,0,0,0,0,0,0,0,-0.0031680031680031,5066.5,1,300,0
132113500,5066,5065,5064,5063,5062,900,2000,200,3800,2300,5067,5068,5069,5070,5072,3600,4800,4200,12200,1200,0,0,0,0,0,0,0,0,0,0,0,-0.0031680031680031,5066.5,1,-2700,0
132114000,5066,5065,5064,5063,5062,900,2200,200,3800,2300,5067,5068,5069,5070,5072,4500,4800,4200,12200,1200,0,1,0,900,0,0,0,0,0,0,0,-0.0031680031680031,5066.5,1,-3600,-900
132114500,5066,5065,5064,5063,5062,900,2200,200,3800,2300,5067,5068,5069,5070,5072,4500,5000,4200,12200,1200,0,0,0,0,0,0,0,0,0,0,0,-0.0031680031680031,5066.5,1,-3600,0
132115000,5066,5065,5064,5063,5062,900,2200,200,3800,2300,5067,5068,5069,5070,5072,5900,5000,4200,12200,1200,0,0,0,0,0,0,0,0,0,0,0,-0.0031680031680031,5066.5,1,-5000,0
132115500,5066,5065,5064,5063,5062,900,2200,200,3800,2300,5067,5068,5069,5070,5072,4600,5000,4200,12200,1200,3,0,500,0,4,0,600,0,3040200,0,5067,-0.0031680031680031,5066.5,1,-3700,500
132116000,5066,5065,5064,5063,5062,900,2200,200,3800,2300,5067,5068,5069,5070,5072,4600,5000,4200,12200,1200,0,0,0,0,0,0,0,0,0,0,0,-0.0031680031680031,5066.5,1,-3700,0
132116500,5066,5065,5064,5063,5062,900,2200,200,3800,2300,5067,5068,5069,5070,5072,4500,5000,4200,12200,1200,0,0,0,0,0,0,0,0,0,0,0,-0.0031680031680031,5066.5,1,-3600,0
132117000,5067,5066,5065,5064,5063,2400,900,2200,200,3800,5068,5069,5070,5072,5073,5000,4200,12200,1200,200,1,0,5000,0,2,0,3100,0,15707700,0,5067,-0.0033660033660033,5067.5,1,-2600,5000
132117500,5067,5066,5065,5064,5063,2400,900,2200,200,3800,5068,5069,5070,5072,5073,5000,4200,12200,1200,200,0,0,0,0,0,0,0,0,0,0,0,-0.0033660033660033,5067.5,1,-2600,0
132118000,5067,5066,5065,5064,5063,2400,900,2200,200,3800,5068,5069,5070,5072,5073,5000,4700,12200,1200,200,0,0,0,0,0,0,0,0,0,0,0,-0.0033660033660033,5067.5,1,-2600,0
132118500,5067,5066,5065,5064,5063,2400,900,2200,200,3800,5068,5069,5070,5072,5073,5100,4700,12200,1200,200,0,1,0,100,0,0,0,0,0,0,0,-0.0033660033660033,5067.5,1,-2700,-100
