Time,BidPrice1,BidPrice2,BidPrice3,BidPrice4,BidPrice5,BidVolume1,BidVolume2,BidVolume3,BidVolume4,BidVolume5,AskPrice1,AskPrice2,AskPrice3,AskPrice4,AskPrice5,AskVolume1,AskVolume2,AskVolume3,AskVolume4,AskVolume5,OrderBuyNum,OrderSellNum,OrderBuyVolume,OrderSellVolume,TradeBuyNum,TradeSellNum,TradeBuyVolume,TradeSellVolume,TradeBuyAmount,TradeSellAmount,LastPrice,Return5min
93013500,11622,11621,11620,11604,11600,7700,3200,100,7500,19200,11689,11690,11695,11700,11717,1400,6260,100,620,800,15,19,15000,10200,11,9,5400,2800,63111500,32640100,11689,0.0005573658034642428
93014000,11687,11622,11621,11620,11604,10500,2600,3200,100,7500,11690,11693,11695,11700,11717,1960,100,100,220,800,14,14,19500,14248,11,5,6900,5500,80657800,63947800,11690,-0.0012849616653103182
93014500,11700,11690,11622,11621,11620,3580,2540,1800,3200,100,11717,11718,11719,11720,11721,800,1300,600,5900,1800,6,15,12100,14060,23,15,4220,11900,49316800,139022700,11700,-0.002912330292517881
93015000,11700,11693,11690,11689,11687,2680,600,2640,2800,2900,11717,11718,11719,11720,11721,300,1300,600,5900,1800,7,7,8800,700,1,7,200,700,2343400,8190000,11700,-0.002998243885724076
93015500,11700,11693,11690,11689,11687,8680,600,3340,2800,3400,11717,11718,11719,11720,11721,300,1300,600,5900,1800,8,7,9700,2200,0,3,0,700,0,8190000,11700,-0.003041206202347297
93016000,11700,11699,11693,11690,11689,7080,200,600,2640,2800,11717,11718,11719,11720,11721,300,1300,600,5900,1800,4,9,1700,2600,0,10,0,2600,0,30420000,11700,-0.0031701152379728396
93016500,11719,11700,11699,11693,11690,34800,4280,200,600,2640,11720,11721,11722,11725,11728,5900,1800,4900,100,500,9,12,41400,6600,6,14,2200,6600,25779900,77286800,11719,-0.005965665236051502
93017000,11719,11718,11717,11700,11699,32000,1000,500,4280,200,11720,11721,11722,11725,11728,5900,1800,4900,100,500,10,15,3100,3300,0,12,0,2700,0,31641300,11719,-0.006527246961824194
93017500,11719,11718,11717,11712,11700,30600,1000,500,500,4280,11720,11721,11722,11725,11728,4900,1800,4900,100,500,5,10,3800,1600,1,9,500,1400,5860000,16406600,11719,-0.006527246961824194
93018000,11719,11718,11717,11712,11700,30100,2200,900,500,4280,11720,11721,11722,11725,11728,4800,1800,4900,100,500,7,6,3300,2500,1,3,100,300,1172000,3515700,11719,-0.006527246961824194
93018500,11719,11718,11717,11712,11700,25000,2200,900,500,4280,11720,11721,11722,11725,11728,4800,1800,4900,100,500,3,9,3500,4500,0,7,0,3700,0,43360300,11719,-0.006527246961824194
93019000,11719,11718,11717,11700,11699,24000,2200,900,4580,200,11720,11721,11722,11725,11728,4800,1800,4900,100,500,2,10,1400,1300,0,8,0,900,0,10547100,11719,-0.006052021632758177
93019500,11720,11718,11717,11700,11699,1300,3400,3800,4780,300,11722,11725,11728,11729,11730,2100,100,500,200,2300,22,16,18600,4800,24,12,9400,3000,110175400,35157400,11720,-0.007131809589276508
93020000,11717,11700,11699,11695,11693,3100,4780,300,400,600,11718,11722,11725,11728,11729,11700,2100,100,500,200,6,6,2700,17100,0,15,0,5800,0,67967100,11717,-0.00622584800343495
93020500,11691,11690,11689,11688,11687,480,1340,2800,100,6500,11700,11710,11718,11722,11725,200,100,11700,2100,100,6,8,15000,11800,0,17,0,10700,0,125222520,11691,-0.0044228787358296115
93021000,11700,11691,11690,11689,11688,300,280,1640,2800,100,11718,11722,11725,11728,11729,9700,2100,100,500,200,15,6,21700,800,10,1,2900,100,33968700,1169100,11718,-0.0056686421025508886
93021500,11691,11690,11689,11688,11687,280,1640,2800,100,6500,11718,11722,11725,11728,11729,7900,2100,100,500,200,7,5,2700,700,6,3,2100,300,24605100,3510000,11718,-0.0052821437773769644
93022000,11717,11691,11690,11689,11688,400,280,1540,2800,100,11718,11719,11721,11722,11725,800,300,100,2100,100,23,4,8100,700,21,0,7100,0,83197800,0,11718,-0.007133955047488074
