Time,BidPrice1,BidPrice2,BidPrice3,BidPrice4,BidPrice5,BidVolume1,BidVolume2,BidVolume3,BidVolume4,BidVolume5,AskPrice1,AskPrice2,AskPrice3,AskPrice4,AskPrice5,AskVolume1,AskVolume2,AskVolume3,AskVolume4,AskVolume5,OrderBuyNum,OrderSellNum,OrderBuyVolume,OrderSellVolume,TradeBuyNum,TradeSellNum,TradeBuyVolume,TradeSellVolume,TradeBuyAmount,TradeSellAmount,LastPrice,Return5min
132055500,5066,5065,5064,5063,5062,1100,1800,100,3600,2200,5067,5068,5069,5070,5072,100,200,4400,12200,1200,0,0,0,0,0,0,0,0,0,0,0,-0.003168003168003168
132056000,5066,5065,5064,5063,5062,1100,1800,100,3600,2200,5067,5068,5069,5070,5072,100,200,4400,12200,1200,0,0,0,0,0,0,0,0,0,0,0,-0.003168003168003168
132056500,5067,5066,5065,5064,5063,200,1000,2100,100,3600,5068,5069,5070,5072,5073,200,4400,12200,1200,200,3,1,700,200,0,1,0,200,0,1013200,5066,-0.003366003366003366
132057000,5067,5066,5065,5064,5063,200,1000,2100,100,3600,5068,5069,5070,5072,5073,200,4400,12200,1200,200,0,0,0,0,0,0,0,0,0,0,0,-0.003366003366003366
132057500,5067,5066,5065,5064,5063,200,1000,2100,100,3600,5068,5069,5070,5072,5073,200,4400,12200,1200,200,0,0,0,0,0,0,0,0,0,0,0,-0.003366003366003366
132058000,5066,5065,5064,5063,5062,1000,2100,100,3600,2200,5068,5069,5070,5072,5073,200,4400,12200,1200,200,2,1,600,600,0,6,0,700,0,3546500,5066,-0.003267003267003267
132058500,5066,5065,5064,5063,5062,100,2100,100,3600,2200,5068,5069,5070,5072,5073,200,4400,12200,1200,200,2,0,600,0,0,3,0,600,0,3039700,5066,-0.003267003267003267
132059000,5067,5066,5065,5064,5063,4600,100,2100,100,3600,5068,5069,5070,5072,5073,200,4400,12200,1200,200,0,0,0,0,0,0,0,0,0,0,0,-0.003366003366003366
132059500,5067,5066,5065,5064,5063,4600,100,2100,100,3600,5068,5069,5070,5072,5073,200,4400,12200,1200,200,0,0,0,0,0,0,0,0,0,0,0,-0.003366003366003366
132100000,5067,5066,5065,5064,5063,4600,100,2100,100,3600,5068,5069,5070,5072,5073,200,4400,12200,1200,200,0,0,0,0,0,0,0,0,0,0,0,-0.003366003366003366
132100500,5067,5066,5065,5064,5063,4600,100,2100,100,3600,5068,5069,5070,5072,5073,200,4400,12200,1200,200,0,0,0,0,0,0,0,0,0,0,0,-0.003366003366003366
132101000,5067,5066,5065,5064,5063,4600,100,2100,100,3800,5068,5069,5070,5072,5073,200,4400,12200,1200,200,0,0,0,0,0,0,0,0,0,0,0,-0.003366003366003366
132101500,5067,5066,5065,5064,5063,4600,400,2100,200,3800,5068,5069,5070,5072,5073,200,4400,12200,1200,200,1,0,100,0,0,0,0,0,0,0,0,-0.003366003366003366
132102000,5067,5066,5065,5064,5063,4600,400,2100,200,4800,5068,5069,5070,5072,5073,200,4400,12200,1200,200,0,0,0,0,0,0,0,0,0,0,0,-0.003366003366003366
132102500,5067,5066,5065,5064,5063,4600,400,2100,200,4800,5068,5069,5070,5072,5073,200,4400,12200,1200,200,0,0,0,0,0,0,0,0,0,0,0,-0.003366003366003366
132103000,5067,5066,5065,5064,5063,3800,400,2100,200,4800,5069,5070,5072,5073,5074,4200,12200,1200,200,600,4,0,600,0,4,1,400,200,2027400,1013600,5068,-0.003465003465003465
132103500,5067,5066,5065,5064,5063,3700,400,2100,200,4800,5069,5070,5072,5073,5074,4200,12200,1200,200,600,0,2,0,600,0,0,0,0,0,0,0,-0.003465003465003465
132104000,5067,5066,5065,5064,5063,3700,400,2100,200,4800,5069,5070,5072,5073,5074,4200,12200,1200,200,600,0,0,0,0,0,0,0,0,0,0,0,-0.003465003465003465
132104500,5067,5066,5065,5064,5063,500,400,2100,200,4800,5069,5070,5072,5073,5074,4200,12200,1200,200,600,0,1,0,700,0,1,0,700,0,3546900,5067,-0.003465003465003465
132105000,5068,5067,5066,5065,5064,400,400,400,2000,200,5069,5070,5072,5073,5074,4200,12200,1200,200,600,0,2,0,1100,0,1,0,100,0,506700,5067,-0.003564003564003564
132105500,5068,5067,5066,5065,5064,400,400,400,2000,200,5069,5070,5072,5073,5074,4200,12200,1200,200,600,0,0,0,0,0,0,0,0,0,0,0,-0.003564003564003564
132106000,5068,5067,5066,5065,5064,400,400,400,2000,200,5069,5070,5072,5073,5074,4200,12200,1200,200,600,0,0,0,0,0,0,0,0,0,0,0,-0.003564003564003564
132106500,5068,5067,5066,5065,5064,400,400,400,2000,200,5069,5070,5072,5073,5074,4200,12200,1200,200,600,0,1,0,100,0,1,0,100,0,506800,5068,-0.003564003564003564
132107000,5068,5067,5066,5065,5064,400,400,400,2000,200,5069,5070,5072,5073,5074,4200,12200,1200,200,600,0,0,0,0,0,0,0,0,0,0,0,-0.003564003564003564
132107500,5068,5067,5066,5065,5064,400,400,400,2000,200,5069,5070,5072,5073,5074,4200,12200,1200,200,600,0,0,0,0,0,0,0,0,0,0,0,-0.003564003564003564
132108000,5068,5067,5066,5065,5064,500,400,400,2000,200,5069,5070,5072,5073,5074,4200,12200,1200,200,600,1,0,100,0,0,0,0,0,0,0,0,-0.003564003564003564
132108500,5066,5065,5064,5063,5062,400,2000,200,4800,2200,5067,5069,5070,5072,5073,100,4200,12200,1200,200,0,0,0,0,0,3,0,500,0,2534000,5068,-0.003168003168003168
132109000,5066,5065,5064,5063,5062,400,2000,200,4800,2300,5067,5068,5069,5070,5072,100,200,4200,12200,1200,0,1,0,200,0,0,0,0,0,0,0,-0.003168003168003168
132109500,5066,5065,5064,5063,5062,400,2000,200,4800,2300,5067,5068,5069,5070,5072,100,200,4200,12200,1200,0,0,0,0,0,0,0,0,0,0,0,-0.003168003168003168
132110000,5066,5065,5064,5063,5062,400,2000,200,4800,2300,5067,5068,5069,5070,5072,600,200,4200,12200,1200,0,0,0,0,0,0,0,0,0,0,0,-0.003168003168003168
132110500,5066,5065,5064,5063,5062,400,2000,200,4800,2300,5067,5068,5069,5070,5072,600,200,4200,12200,1200,0,0,0,0,0,0,0,0,0,0,0,-0.003168003168003168
132111000,5066,5065,5064,5063,5062,400,2000,200,3800,2300,5067,5068,5069,5070,5072,600,200,4200,12200,1200,0,0,0,0,0,0,0,0,0,0,0,-0.003168003168003168
132111500,5066,5065,5064,5063,5062,900,2000,200,3800,2300,5067,5068,5069,5070,5072,600,200,4200,12200,1200,0,0,0,0,0,0,0,0,0,0,0,-0.003168003168003168
132112000,5066,5065,5064,5063,5062,900,2000,200,3800,2300,5067,5068,5069,5070,5072,600,1200,4200,12200,1200,0,0,0,0,0,0,0,0,0,0,0,-0.003168003168003168
132112500,5066,5065,5064,5063,5062,900,2000,200,3800,2300,5067,5068,5069,5070,5072,600,4600,4200,12200,1200,0,0,0,0,0,0,0,0,0,0,0,-0.003168003168003168
132113000,5066,5065,5064,5063,5062,900,2000,200,3800,2300,5067,5068,5069,5070,5072,600,4800,4200,12200,1200,0,0,0,0,0,0,0,0,0,0,0,-0.003168003168003168
132113500,5066,5065,5064,5063,5062,900,2000,200,3800,2300,5067,5068,5069,5070,5072,3600,4800,4200,12200,1200,0,0,0,0,0,0,0,0,0,0,0,-0.003168003168003168
132114000,5066,5065,5064,5063,5062,900,2200,200,3800,2300,5067,5068,5069,5070,5072,4500,4800,4200,12200,1200,0,1,0,900,0,0,0,0,0,0,0,-0.003168003168003168
132114500,5066,5065,5064,5063,5062,900,2200,200,3800,2300,5067,5068,5069,5070,5072,4500,5000,4200,12200,1200,0,0,0,0,0,0,0,0,0,0,0,-0.003168003168003168
132115000,5066,5065,5064,5063,5062,900,2200,200,3800,2300,5067,5068,5069,5070,5072,5900,5000,4200,12200,1200,0,0,0,0,0,0,0,0,0,0,0,-0.003168003168003168
132115500,5066,5065,5064,5063,5062,900,2200,200,3800,2300,5067,5068,5069,5070,5072,4600,5000,4200,12200,1200,3,0,500,0,4,0,600,0,3040200,0,5067,-0.003168003168003168
132116000,5066,5065,5064,5063,5062,900,2200,200,3800,2300,5067,5068,5069,5070,5072,4600,5000,4200,12200,1200,0,0,0,0,0,0,0,0,0,0,0,-0.003168003168003168
132116500,5066,5065,5064,5063,5062,900,2200,200,3800,2300,5067,5068,5069,5070,5072,4500,5000,4200,12200,1200,0,0,0,0,0,0,0,0,0,0,0,-0.003168003168003168
132117000,5067,5066,5065,5064,5063,2400,900,2200,200,3800,5068,5069,5070,5072,5073,5000,4200,12200,1200,200,1,0,5000,0,2,0,3100,0,15707700,0,5067,-0.003366003366003366
132117500,5067,5066,5065,5064,5063,2400,900,2200,200,3800,5068,5069,5070,5072,5073,5000,4200,12200,1200,200,0,0,0,0,0,0,0,0,0,0,0,-0.003366003366003366
132118000,5067,5066,5065,5064,5063,2400,900,2200,200,3800,5068,5069,5070,5072,5073,5000,4700,12200,1200,200,0,0,0,0,0,0,0,0,0,0,0,-0.003366003366003366
132118500,5067,5066,5065,5064,5063,2400,900,2200,200,3800,5068,5069,5070,5072,5073,5100,4700,12200,1200,200,0,1,0,100,0,0,0,0,0,0,0,-0.003366003366003366
